id,question,gold_answer,llm_answer
56be4db0acb8001400a502ec,Which NFL team represented the AFC at Super Bowl 50?,Denver Broncos,Denver Broncos
56be4db0acb8001400a502ed,Which NFL team represented the NFC at Super Bowl 50?,Carolina Panthers,Denver Broncos
56be4db0acb8001400a502ee,Where did Super Bowl 50 take place?,"Santa Clara, California","Levi's Stadium in Santa Clara, California"
56be4db0acb8001400a502ef,Which NFL team won Super Bowl 50?,Denver Broncos,Denver Broncos
56be4db0acb8001400a502f0,What color was used to emphasize the 50th anniversary of the Super Bowl?,gold,Gold
56be8e613aeaaa14008c90d1,What was the theme of Super Bowl 50?,"""golden anniversary""",America the Beautiful
56be8e613aeaaa14008c90d2,What day was the game played on?,"February 7, 2016",Not specified
56be8e613aeaaa14008c90d3,What is the AFC short for?,American Football Conference,American Football Conference
56bea9923aeaaa14008c91b9,What was the theme of Super Bowl 50?,"""golden anniversary""",America the Beautiful
56bea9923aeaaa14008c91ba,What does AFC stand for?,American Football Conference,Association of Football Clubs
56bea9923aeaaa14008c91bb,What day was the Super Bowl played on?,"February 7, 2016","February 5, 2023"
56beace93aeaaa14008c91df,Who won Super Bowl 50?,Denver Broncos,Denver Broncos
56beace93aeaaa14008c91e0,What venue did Super Bowl 50 take place in?,Levi's Stadium,Levi's Stadium
56beace93aeaaa14008c91e1,What city did Super Bowl 50 take place in?,Santa Clara,San Francisco
56beace93aeaaa14008c91e2,"If Roman numerals were used, what would Super Bowl 50 have been called?",Super Bowl L,Super Bowl LV
56beace93aeaaa14008c91e3,Super Bowl 50 decided the NFL champion for what season?,2015,2016 season
56bf10f43aeaaa14008c94fd,What year did the Denver Broncos secure a Super Bowl title for the third time?,2015,2015
56bf10f43aeaaa14008c94fe,What city did Super Bowl 50 take place in?,Santa Clara,San Francisco
56bf10f43aeaaa14008c94ff,What stadium did Super Bowl 50 take place in?,Levi's Stadium,Levi's Stadium
56bf10f43aeaaa14008c9500,What was the final score of Super Bowl 50? ,24–10,9-3
56bf10f43aeaaa14008c9501,"What month, day and year did Super Bowl 50 take place? ","February 7, 2016","February 7, 2016"
56d20362e7d4791d009025e8,What year was Super Bowl 50?,2015,2016
56d20362e7d4791d009025e9,What team was the AFC champion?,Denver Broncos,Kansas City Chiefs
56d20362e7d4791d009025ea,What team was the NFC champion?,Carolina Panthers,Green Bay Packers
56d20362e7d4791d009025eb,Who won Super Bowl 50?,Denver Broncos,Denver Broncos
56d600e31c85041400946eae,Super Bowl 50 determined the NFL champion for what season?,2015,2015 season
56d600e31c85041400946eb0,Which team won Super Bowl 50.,Denver Broncos,Denver Broncos
