id,question,gold_answer,generated_answer
56be4db0acb8001400a502ec,Which NFL team represented the AFC at Super Bowl 50?,Denver Broncos,The Denver Broncos represented the AFC at Super Bowl 50. They defeated the Carolina Panthers with a score of 24-10 to win the game
56be4db0acb8001400a502ed,Which NFL team represented the NFC at Super Bowl 50?,Carolina Panthers,The New England Patriots represented the NFC at Super Bowl 50. They defeated the Denver Broncos with a score of 28-24.
56be4db0acb8001400a502ee,Where did Super Bowl 50 take place?,"Santa Clara, California","Super Bowl 50 took place at Levi's Stadium in Santa Clara, California."
56be4db0acb8001400a502ef,Which NFL team won Super Bowl 50?,Denver Broncos,"The Denver Broncos won Super Bowl 50. They defeated the Carolina Panthers with a score of 24-10 on February 7, 2"
56be4db0acb8001400a502f0,What color was used to emphasize the 50th anniversary of the Super Bowl?,gold,"To answer your question about the color used to emphasize the 50th anniversary of the Super Bowl, I need to clarify that you're likely referring to the"
56be8e613aeaaa14008c90d1,What was the theme of Super Bowl 50?,"""golden anniversary""",I don't know.
56be8e613aeaaa14008c90d2,What day was the game played on?,"February 7, 2016",I don't know.
56be8e613aeaaa14008c90d3,What is the AFC short for?,American Football Conference,I don't know.
56bea9923aeaaa14008c91b9,What was the theme of Super Bowl 50?,"""golden anniversary""",I don't know.
56bea9923aeaaa14008c91ba,What does AFC stand for?,American Football Conference,I don't know.
56bea9923aeaaa14008c91bb,What day was the Super Bowl played on?,"February 7, 2016",I don't know.
56beace93aeaaa14008c91df,Who won Super Bowl 50?,Denver Broncos,I don't know.
56beace93aeaaa14008c91e0,What venue did Super Bowl 50 take place in?,Levi's Stadium,"Super Bowl 50 took place at Levi's Stadium in Santa Clara, California."
56beace93aeaaa14008c91e1,What city did Super Bowl 50 take place in?,Santa Clara,"Super Bowl 50 took place in Levi's Stadium in Santa Clara, California (then known as AT&T Park, the home field of the San Francisco"
56beace93aeaaa14008c91e2,"If Roman numerals were used, what would Super Bowl 50 have been called?",Super Bowl L,Super Bowl LV
56beace93aeaaa14008c91e3,Super Bowl 50 decided the NFL champion for what season?,2015,"Super Bowl 50, which took place on February 7, 2016, decided the NFL champion for the 2015 season"
